client_id,default
98280,0.29113492305526506
104369,0.24570363269563453
62820,0.418772015282939
7880,0.1413068255823975
39636,0.655559205515345
82818,0.32931547739773975
52748,0.2995095254218721
66231,0.438248380516035
39001,0.5403602548924936
34900,0.13408414755063225
95870,0.41780282177195
42290,0.13601852335489922
68411,0.2539448615232709
42199,0.2660469050712482
11142,0.325419503596508
87741,0.2606054100594663
99438,0.5157544289492247
26003,0.7111419569828052
20749,0.49089348855425985
102720,0.3730872904796718
66640,0.43885310928692783
67441,0.17632311484227642
92969,0.2413178715821009
3657,0.6401469511000578
110035,0.5951970463354803
49521,0.31363812720213863
38363,0.40030557148548035
60071,0.7543866239801085
84184,0.21141256082570886
70654,0.21422819760875605
39435,0.6350800890050765
16727,0.2633370035467814
20550,0.3353728553826351
15767,0.9260656279777593
93116,0.24665143533187395
17680,0.46552990962388724
9123,0.680867439315829
79666,0.3046067290922387
95112,0.10317770095905897
21617,0.61766639655958
69899,0.32451384574685493
93263,0.2611086098544143
31243,0.16651796869497212
48130,0.6920268867395621
13638,0.7683408145934629
78290,0.3960554692031856
6836,0.6928089756733105
78815,0.3095160335538203
64868,0.685228364919299
27782,0.22083145056025444
56446,0.6502623199968761
52066,0.19886918282024377
8992,0.22532922625507434
60557,0.5893933781967571
9316,0.6241432721350406
77564,0.40754164883758354
99543,0.39194585064266874
82681,0.6617112353862665
67544,0.3154723734200656
97438,0.6067428251667176
57664,0.33890074964926
75518,0.5461340368499767
14738,0.5789074421832291
57584,0.40724928841284064
63268,0.4992563636041726
19850,0.36981165028449037
1092,0.6512125529380658
66343,0.2110501966370521
8769,0.14832176478375567
104118,0.1326144885321739
90377,0.4333833243902493
47638,0.2942642423133148
43209,0.7302054711089555
42296,0.3984321768635953
106326,0.09705549626956853
89544,0.6369805877788614
14905,0.19501671176509167
7278,0.4346640832527032
38408,0.4521857998893898
26704,0.32912305949969806
16801,0.1613127473824775
95973,0.4260028212578824
17294,0.22648119093146965
53576,0.3214089713266289
21821,0.7016107303493455
98733,0.42774051543121544
26840,0.12752725879463434
90540,0.49550728700627195
104786,0.19505222588359675
63676,0.2691035904441661
2324,0.6150206967797893
57376,0.6273708099807913
103392,0.04128146843655367
81085,0.6945680019566198
18642,0.4845249752472997
30622,0.3166169238054858
31862,0.737678111089836
18957,0.7200183865257496
8363,0.5818060151992768
104844,0.32571819260626017
24512,0.4736715959351953
21942,0.28982751798185
11646,0.7008659611409228
58471,0.4360626740397416
76666,0.6228027561457017
44751,0.6210531223867489
36459,0.3206311745136956
36557,0.16900945760009986
21971,0.3916441922864018
88626,0.1769588384210547
15200,0.6723734185737122
35859,0.330794372870189
91899,0.6117460140811564
108613,0.2256507639933486
22894,0.5844940594221405
39156,0.45265552819741167
42938,0.34380551852273766
78506,0.8187322315226595
89266,0.6215269075390308
24463,0.22922165146507487
52795,0.785198826655187
105049,0.6351432288365284
53770,0.27636825968804274
23914,0.4329576133906085
52666,0.37931850111573806
17716,0.5451736138851409
16616,0.49219382021372615
84012,0.8312580123009674
82860,0.37914623654499874
80585,0.15025307633919543
28793,0.3771330321713678
59119,0.25551185370819046
48169,0.4518620334526526
65530,0.4351905644597982
40934,0.34794174150960105
56529,0.7587279995403402
101934,0.2006519741023229
41493,0.42235850696087684
32453,0.5017944617623332
2212,0.2799618590482755
14999,0.19957971797410115
51158,0.6400725367016896
79861,0.2191606796336057
71958,0.3155653197147785
10065,0.4107071239618566
75815,0.31488144633227977
39298,0.4067662597016998
77009,0.2291897405504216
29886,0.47125247714994645
41537,0.5794872838453637
12854,0.6705051793030861
44580,0.8131431675273311
31050,0.20349020605173118
77875,0.3177679521199421
36,0.4860408959064473
19219,0.21369380455257173
95615,0.4525687003443245
47523,0.8200866669262387
82328,0.596673449664187
57270,0.13812148517449085
53433,0.6458658290800773
29800,0.3610997684653283
33089,0.264594234746792
67881,0.48559677286703634
108820,0.6869669265620519
84614,0.5985309790154042
265,0.17231627985640038
89414,0.5445791159951082
63542,0.5631944237578796
5182,0.4066180986857075
34752,0.5411024128624563
4752,0.3237572486421846
49485,0.8245172214507407
10033,0.10484414387576475
68595,0.2635554912323361
9342,0.16436603830881663
90177,0.13963610201980964
106158,0.2134312294945777
78031,0.6071247219462335
104937,0.7216861364715716
15284,0.32338601281801954
37342,0.2735997826115082
44912,0.15429772224233537
33178,0.6690921782409969
81573,0.2592795709327595
23987,0.46598983531936866
77423,0.44623061555101845
28913,0.37761885689368174
38125,0.22221372915052942
96981,0.6535084751931735
90179,0.38113567124485037
77152,0.5780237247562825
14842,0.506493602034618
21701,0.23589064768830645
86023,0.36401124163766824
60864,0.7105285666176163
103794,0.4205848156014835
32570,0.18656767807033284
79628,0.7041291245101291
107601,0.3356996804680823
43800,0.4582185590995393
79589,0.5488965454619232
40931,0.6381933556102821
8602,0.4159512807609583
24644,0.25349513929113326
59670,0.4876760010289947
27902,0.6262854908755026
6047,0.5309844310836391
12495,0.5876068834911344
95449,0.6062024733708126
85158,0.6005561136469104
80550,0.6934923114244336
38184,0.8547772948255811
45245,0.8655957149536115
28935,0.2907394431953297
108618,0.2531939286546447
56449,0.12622923963334912
35557,0.3246524447484405
96788,0.23392694409431214
66846,0.7445999859979652
110066,0.452090809058707
55854,0.626490514680873
42655,0.3768750145146216
65316,0.419773050920827
11178,0.5101234359380151
9995,0.22536059595853034
64157,0.16980751151743217
42415,0.6043232790653669
49257,0.3079153440379643
88441,0.6340259224314595
33706,0.7449772273520672
68289,0.3618603796985862
94117,0.16891444761693084
21407,0.5590383777290646
100621,0.23295856176764296
8258,0.46009092004135554
9452,0.22598975751152528
10677,0.5861176881787574
27742,0.1857716868165526
20951,0.19160283200366052
66608,0.3323374209471606
78369,0.5957760463326595
11736,0.5856545840258983
105635,0.385392377453139
53067,0.7489203555468279
28543,0.8046028925793984
109202,0.5169627689474535
32238,0.31297038313140496
66029,0.43500466800603477
15515,0.09599149205987607
72708,0.4353030777067392
22727,0.2817485192081005
48713,0.7084031866053143
91097,0.6047701286954855
72641,0.3130192558269551
14532,0.4042063280439567
78023,0.15079951345628073
108218,0.6001048709305697
15754,0.7452366371033265
19444,0.3769068752508562
87884,0.35854489492497327
47526,0.30440660431890776
54686,0.6643043957566476
8593,0.8000952303647624
84464,0.5926566037457084
64336,0.4770298029205788
43610,0.824915045842538
95771,0.7833210250307
82864,0.6192100512894088
54103,0.163276693755967
84158,0.27044928179011174
34539,0.484565556090773
6517,0.6265760004908548
85565,0.23495301842326982
1881,0.04042429842756462
11044,0.45858096538080256
11251,0.45996306567563966
106906,0.32134517850061345
343,0.5958951494115955
101595,0.3413377375139763
85716,0.4575046184442171
108987,0.5313218343814617
92640,0.37052347152845655
87110,0.120040064970758
99923,0.5909753113801828
52778,0.5069099349480405
57032,0.3708398350821674
72742,0.21539998973762095
67112,0.6395970872076137
57446,0.5487300380705624
42990,0.5909208487453372
100991,0.6105531104982402
93404,0.6248592852573117
8845,0.4545432476767677
45139,0.2691747925447741
506,0.4912841577059128
92620,0.41624566120152023
63778,0.7342834936152626
35480,0.37584706221770015
100992,0.09855168609348591
40019,0.5701349339425033
90534,0.3724803766388802
66686,0.32214166185881016
104595,0.4359030645780177
87005,0.7184334598837191
84638,0.3430553363008893
30769,0.6020470704077107
29112,0.16068300787377002
85649,0.5570611064669
39608,0.6247221647186011
23419,0.43413435250622384
41077,0.19593777960759057
100953,0.038635876747098466
58164,0.48496117770747704
91804,0.6302410370083692
58065,0.49353005548784484
40016,0.26202092545799394
37145,0.17230092928245117
31393,0.43537043391116814
88913,0.4114199068573867
7356,0.7420243026169272
40112,0.5673588979548616
42434,0.5673472402669897
93647,0.17727677300877998
67460,0.5782216870091721
70198,0.8514587122334867
10309,0.8088806813639413
17013,0.1684615929198248
98846,0.3697083392468465
46486,0.2956348070876328
11127,0.25476475838297097
69991,0.1900449197889962
16880,0.5516492153743718
53803,0.592154159497359
103935,0.5775611169492879
61067,0.6503855449941289
8093,0.1962145744750815
89426,0.7138083531919056
26767,0.5931562066597037
44726,0.17127173713526542
80021,0.5098280346563507
86230,0.15175410323358968
56298,0.5461351772992826
617,0.2969320422017608
10780,0.5590599218602258
73996,0.2693912786632861
87867,0.46653418294825594
71790,0.489056454759239
83068,0.602891746917007
73962,0.549625949665775
66007,0.4273431484272514
42202,0.6690663173214794
39459,0.6576941554600805
84341,0.2821269385331407
43630,0.5070417114247293
65193,0.42972624544899524
90733,0.6202697110679144
61328,0.4595559795534784
92294,0.7638143633592994
63492,0.11756271950217369
104607,0.1546107156024642
82961,0.27493460893940525
42419,0.3327363946625114
64233,0.187158488261215
45583,0.715056106856273
92313,0.7160190198267169
99759,0.30139255710557683
54537,0.2708766281533051
60960,0.8424262125450492
22875,0.62184260423938
29189,0.4704130523894104
51630,0.44162585099179846
82189,0.6944262891886439
3028,0.3018792634156177
40776,0.5490890210988328
46863,0.5478010892515939
54882,0.15137736446463357
61236,0.5949248565898348
99208,0.2207731592885299
47145,0.4672552114472913
32595,0.5102675944603358
32013,0.09120727537656176
8694,0.6354061846954874
2938,0.8043109194317477
43650,0.7163850560435738
80404,0.6211741470396033
62419,0.4837459246326562
99504,0.13644981970416625
1808,0.18691393851030108
73462,0.7693410824484938
54672,0.5684332726835819
14819,0.29868190162729263
85992,0.7809966709001726
24626,0.482258681501661
8536,0.3613655647768006
53899,0.24286343389036438
107230,0.07535944320043414
91845,0.35388182783699246
82591,0.6376899246533781
28067,0.2136790906450285
106830,0.20918560964045443
92061,0.3168846408326775
67355,0.6421175032762634
78908,0.09867466389993666
49803,0.74767554664454
69341,0.2987397840203849
105986,0.4655010056313982
102255,0.3453616029919152
16398,0.2636630329393537
76732,0.26815199885805785
100392,0.39239375081525707
57904,0.7277757391405556
98550,0.5346912877841083
72901,0.18250935368655785
39938,0.35338040602293674
101814,0.5426071929570309
63802,0.28790283221097346
39854,0.512347506086671
105764,0.22360012715957486
37016,0.5449155618953238
97531,0.4557898521298991
9637,0.15189665998492274
13865,0.709124907690253
106514,0.5589191669665864
11609,0.2027627467512712
44647,0.2765301249395249
62275,0.30735115656398304
47885,0.26844832138959335
503,0.41829604661965086
67012,0.5771989612185547
106758,0.1355041021017237
93897,0.5623143962059568
51191,0.5934409199901076
71972,0.47224980814084755
2541,0.7606712600502338
62862,0.4507060007101761
103774,0.7633603338429324
102878,0.53211628252021
57225,0.539233374986516
101324,0.03233236927350375
82087,0.08693399173127218
104833,0.5173619902410797
57835,0.14157637996155623
91106,0.3068092526569123
21679,0.5345980715363551
97205,0.6034955166425954
79560,0.529739273921218
23311,0.14169071745007206
39189,0.11758007717076077
24805,0.5777415315642038
104202,0.5237396753774144
28169,0.44033888325088366
10183,0.4950024913835416
3183,0.5861577372763883
57707,0.17850724307165203
76582,0.14277330715324132
55863,0.2375938292958739
38342,0.4559373978621008
16084,0.670605989503643
32561,0.5173892945534916
108053,0.2643202489906562
57969,0.35819035140515765
109938,0.30494689151986676
101879,0.1074639561173171
6580,0.19895071649730958
94160,0.2982658484372176
95531,0.42760533032544257
104878,0.6821762120364581
37614,0.4166327197375045
35757,0.752501097871086
85751,0.6409304203094548
72602,0.4065834405368409
5062,0.414156836151085
101216,0.12088146118628387
9562,0.6521008019311384
27605,0.2816226104745515
80350,0.6177702305518934
7521,0.4580681699936868
7424,0.14482396794864982
63404,0.47066769007495635
77889,0.38707020095972894
106084,0.08400917486970721
88439,0.2662537996287729
98759,0.11756705939931779
57449,0.6041864836398445
49220,0.24450265069043892
75485,0.26451401231579547
56718,0.35154700939498496
32470,0.5584129149137623
67835,0.4686497519046977
65829,0.425329758073141
51261,0.4368353690698646
97219,0.3717427178390153
1003,0.2828226390023864
7738,0.3732820929718907
87057,0.6650963418528264
78020,0.803598885076236
78494,0.27100652324407926
57487,0.3321386065662639
86551,0.35470686083506703
2041,0.5685974443833508
68985,0.11304961521529129
67719,0.7917988529304655
20981,0.2747931194890798
88470,0.4282242591494103
100856,0.33877388253465596
8519,0.25930974668448065
93938,0.1089632733757359
91023,0.5891628923243414
89818,0.14671330601543117
32875,0.31714586735725153
73261,0.2696235085184958
108553,0.43339479627910754
56795,0.7695727715514445
45012,0.6063441730038567
37522,0.6723797164626645
89895,0.5720225780771686
77154,0.3805291007723457
86803,0.4378456433583544
40953,0.5219650220099932
68646,0.36277408313443343
34271,0.4310068799014325
32385,0.7039354625988863
98499,0.0962103525987603
100744,0.7503236964344382
1875,0.44661080893294486
23157,0.42746808483808135
19161,0.07480897104256823
55170,0.5164992014812761
91618,0.46128749380065515
53725,0.08137733065429151
48551,0.47850877450344803
83691,0.5095178557546807
37903,0.2523391483686138
91439,0.21505695731557015
4231,0.4222788806145917
62353,0.4326601207644662
25099,0.8263936247306639
23490,0.5889023570874719
3055,0.3322484423012291
14232,0.5017799351158531
27919,0.5929406841004495
68541,0.35673450112328353
4084,0.4455894536820262
53266,0.3798552472888581
105262,0.6446763394338721
23725,0.7103310676415687
69030,0.5430680164237955
106616,0.21304768956304537
25671,0.668989432572746
62088,0.10650329266657638
45050,0.2826963679268224
28050,0.427950028970307
38423,0.3775915983121911
83332,0.4789208352210961
44236,0.2879517672351494
14299,0.3750024584785716
82989,0.7452157404123557
1431,0.5926259585476453
9294,0.6170173459424285
92026,0.11184247791239034
26846,0.14312144378569827
8937,0.38674193816693386
14461,0.6180405985238512
5833,0.839808135343402
26100,0.3188865828458559
8761,0.5409910382987254
95243,0.39400772211130514
48423,0.4981334649693548
57781,0.6461389788962605
10464,0.45417045353870683
65434,0.671451714057725
47668,0.44385364725941784
87303,0.5740382457140439
12978,0.8181677391780191
28323,0.25751865532873114
52766,0.6892476291129416
88421,0.5026783918806025
10141,0.6263609904444346
6412,0.3516919434510786
95606,0.4646013313883435
108530,0.35303475355074876
86111,0.560406855616061
42962,0.2727600604251117
49047,0.5296756884254619
108753,0.41866286407205017
33816,0.6298935966773677
84071,0.35429785466483704
103855,0.4371455981867431
77292,0.3329045609326602
100892,0.20296293675250313
94909,0.42123444223888945
92475,0.13714871613865037
49508,0.8416077471846315
1636,0.4287613388530241
38237,0.4461289914668118
95062,0.4635175967235394
76197,0.3566779979488128
65225,0.3386442572234717
22095,0.23275211872235835
46180,0.3824348779727006
75292,0.4990156379338605
95000,0.3073077814832111
98282,0.16387133160965983
28818,0.8857083469345304
47782,0.4287674192127266
79723,0.22385768280837973
24466,0.47167257100647564
3051,0.2132922458377155
58981,0.5146949608487316
